IND,고객ID,거래ID,거래날짜,제품ID,제품카테고리,수량,평균금액,배송료,쿠폰상태,월,성별,고객지역,가입기간,쿠폰코드,할인율,GST,오프라인비용,온라인비용,마케팅비용
48202,USER_0526,Transaction_22251,2019-11-29,Product_0989,Nest-USA,1,149.0,6.5,Used,11,여,Chicago,44,ELEC20,20.0,0.1,3000,4556.93,7556.93
48203,USER_0526,Transaction_22252,2019-11-29,Product_0976,Nest-USA,1,119.0,6.5,Clicked,11,여,Chicago,44,ELEC20,20.0,0.1,3000,4556.93,7556.93
48204,USER_0526,Transaction_22253,2019-11-29,Product_0427,Apparel,1,21.99,6.0,Clicked,11,여,Chicago,44,SALE20,20.0,0.18,3000,4556.93,7556.93
48205,USER_0526,Transaction_22253,2019-11-29,Product_0581,Apparel,1,9.49,6.0,Not Used,11,여,Chicago,44,SALE20,20.0,0.18,3000,4556.93,7556.93
48206,USER_0526,Transaction_22254,2019-11-29,Product_0992,Nest,2,99.0,6.5,Used,11,여,Chicago,44,NE20,20.0,0.05,3000,4556.93,7556.93
48207,USER_0152,Transaction_22255,2019-11-29,Product_0984,Nest-USA,1,79.0,6.5,Not Used,11,남,Washington DC,42,ELEC20,20.0,0.1,3000,4556.93,7556.93
48208,USER_0152,Transaction_22255,2019-11-29,Product_0989,Nest-USA,1,149.0,6.5,Clicked,11,남,Washington DC,42,ELEC20,20.0,0.1,3000,4556.93,7556.93
48209,USER_0701,Transaction_22255,2019-11-29,Product_0995,Nest,2,279.0,6.5,Clicked,11,여,Washington DC,21,NE20,20.0,0.05,3000,4556.93,7556.93
48210,USER_1426,Transaction_22256,2019-11-29,Product_0969,Office,18,4.79,22.29,Used,11,여,Chicago,24,OFF20,20.0,0.1,3000,4556.93,7556.93
48211,USER_1426,Transaction_22257,2019-11-29,Product_0985,Nest-USA,3,79.0,6.5,Clicked,11,여,Chicago,24,ELEC20,20.0,0.1,3000,4556.93,7556.93
48212,USER_1426,Transaction_22258,2019-11-29,Product_0584,Apparel,2,17.59,6.5,Used,11,여,Chicago,24,SALE20,20.0,0.18,3000,4556.93,7556.93
48213,USER_1426,Transaction_22258,2019-11-29,Product_0854,Bags,3,3.99,6.5,Clicked,11,여,Chicago,24,AIO20,20.0,0.18,3000,4556.93,7556.93
48214,USER_1426,Transaction_22258,2019-11-29,Product_1068,Apparel,1,17.59,6.5,Not Used,11,여,Chicago,24,SALE20,20.0,0.18,3000,4556.93,7556.93
48215,USER_1299,Transaction_22258,2019-11-29,Product_1069,Apparel,1,17.59,6.5,Used,11,남,California,35,SALE20,20.0,0.18,3000,4556.93,7556.93
48216,USER_1299,Transaction_22259,2019-11-29,Product_0983,Nest-USA,2,119.0,12.99,Clicked,11,남,California,35,ELEC20,20.0,0.1,3000,4556.93,7556.93
48217,USER_1299,Transaction_22260,2019-11-29,Product_0976,Nest-USA,3,119.0,12.99,Used,11,남,California,35,ELEC20,20.0,0.1,3000,4556.93,7556.93
48218,USER_1299,Transaction_22261,2019-11-29,Product_0983,Nest-USA,2,119.0,6.5,Used,11,남,California,35,ELEC20,20.0,0.1,3000,4556.93,7556.93
48219,USER_1299,Transaction_22262,2019-11-29,Product_0010,Apparel,1,9.99,6.0,Used,11,남,California,35,SALE20,20.0,0.18,3000,4556.93,7556.93
48220,USER_1299,Transaction_22262,2019-11-29,Product_0854,Bags,1,4.99,6.0,Not Used,11,남,California,35,AIO20,20.0,0.18,3000,4556.93,7556.93
48221,USER_1299,Transaction_22262,2019-11-29,Product_0914,Office,1,0.99,6.0,Used,11,남,California,35,OFF20,20.0,0.1,3000,4556.93,7556.93
48222,USER_1299,Transaction_22263,2019-11-29,Product_0983,Nest-USA,3,119.0,6.5,Clicked,11,남,California,35,ELEC20,20.0,0.1,3000,4556.93,7556.93
48223,USER_1299,Transaction_22264,2019-11-29,Product_0990,Nest,1,199.0,12.99,Not Used,11,남,California,35,NE20,20.0,0.05,3000,4556.93,7556.93
48224,USER_1299,Transaction_22265,2019-11-29,Product_0992,Nest,2,99.0,6.5,Not Used,11,남,California,35,NE20,20.0,0.05,3000,4556.93,7556.93
48225,USER_1299,Transaction_22266,2019-11-29,Product_0976,Nest-USA,1,119.0,6.5,Clicked,11,남,California,35,ELEC20,20.0,0.1,3000,4556.93,7556.93
48226,USER_0689,Transaction_22267,2019-11-29,Product_0994,Nest,1,349.0,6.5,Clicked,11,여,Chicago,45,NE20,20.0,0.05,3000,4556.93,7556.93
48227,USER_0689,Transaction_22268,2019-11-29,Product_0200,Apparel,1,8.49,6.0,Used,11,여,Chicago,45,SALE20,20.0,0.18,3000,4556.93,7556.93
48228,USER_0689,Transaction_22268,2019-11-29,Product_0946,Office,1,5.5,6.0,Clicked,11,여,Chicago,45,OFF20,20.0,0.1,3000,4556.93,7556.93
48229,USER_0689,Transaction_22268,2019-11-29,Product_0962,Office,1,15.99,6.0,Not Used,11,여,Chicago,45,OFF20,20.0,0.1,3000,4556.93,7556.93
48230,USER_0689,Transaction_22269,2019-11-29,Product_0942,Office,475,2.5,504.0,Not Used,11,여,Chicago,45,OFF20,20.0,0.1,3000,4556.93,7556.93
48231,USER_0689,Transaction_22269,2019-11-29,Product_0945,Office,125,2.99,504.0,Not Used,11,여,Chicago,45,OFF20,20.0,0.1,3000,4556.93,7556.93
48232,USER_0689,Transaction_22270,2019-11-29,Product_1067,Apparel,1,17.59,6.5,Clicked,11,여,Chicago,45,SALE20,20.0,0.18,3000,4556.93,7556.93
48233,USER_0689,Transaction_22270,2019-11-29,Product_1068,Apparel,2,17.59,6.5,Clicked,11,여,Chicago,45,SALE20,20.0,0.18,3000,4556.93,7556.93
48234,USER_0689,Transaction_22270,2019-11-29,Product_1099,Apparel,4,17.59,6.5,Not Used,11,여,Chicago,45,SALE20,20.0,0.18,3000,4556.93,7556.93
48235,USER_0689,Transaction_22271,2019-11-29,Product_0372,Apparel,4,27.5,6.0,Used,11,여,Chicago,45,SALE20,20.0,0.18,3000,4556.93,7556.93
48236,USER_0689,Transaction_22271,2019-11-29,Product_0904,Office,10,2.99,6.0,Used,11,여,Chicago,45,OFF20,20.0,0.1,3000,4556.93,7556.93
48237,USER_0689,Transaction_22271,2019-11-29,Product_0914,Office,100,0.99,6.0,Used,11,여,Chicago,45,OFF20,20.0,0.1,3000,4556.93,7556.93
48238,USER_0689,Transaction_22271,2019-11-29,Product_0942,Office,50,2.5,6.0,Used,11,여,Chicago,45,OFF20,20.0,0.1,3000,4556.93,7556.93
48239,USER_0689,Transaction_22272,2019-11-29,Product_0579,Apparel,1,7.6,6.5,Used,11,여,Chicago,45,SALE20,20.0,0.18,3000,4556.93,7556.93
48240,USER_0689,Transaction_22272,2019-11-29,Product_0922,Apparel,1,8.79,6.5,Not Used,11,여,Chicago,45,SALE20,20.0,0.18,3000,4556.93,7556.93
48241,USER_0689,Transaction_22273,2019-11-29,Product_0976,Nest-USA,1,119.0,6.5,Used,11,여,Chicago,45,ELEC20,20.0,0.1,3000,4556.93,7556.93
48242,USER_0689,Transaction_22274,2019-11-29,Product_0981,Nest-USA,2,149.0,6.5,Clicked,11,여,Chicago,45,ELEC20,20.0,0.1,3000,4556.93,7556.93
48243,USER_0689,Transaction_22275,2019-11-29,Product_0981,Nest-USA,1,149.0,6.5,Clicked,11,여,Chicago,45,ELEC20,20.0,0.1,3000,4556.93,7556.93
48244,USER_0689,Transaction_22276,2019-11-29,Product_0989,Nest-USA,1,149.0,6.5,Not Used,11,여,Chicago,45,ELEC20,20.0,0.1,3000,4556.93,7556.93
48245,USER_0611,Transaction_22277,2019-11-29,Product_0984,Nest-USA,1,79.0,6.5,Clicked,11,여,New York,52,ELEC20,20.0,0.1,3000,4556.93,7556.93
48246,USER_0611,Transaction_22278,2019-11-29,Product_0984,Nest-USA,4,79.0,6.5,Not Used,11,여,New York,52,ELEC20,20.0,0.1,3000,4556.93,7556.93
48247,USER_0611,Transaction_22279,2019-11-29,Product_0962,Office,2,15.99,6.0,Used,11,여,New York,52,OFF20,20.0,0.1,3000,4556.93,7556.93
48248,USER_0611,Transaction_22280,2019-11-29,Product_0200,Apparel,1,8.49,6.0,Used,11,여,New York,52,SALE20,20.0,0.18,3000,4556.93,7556.93
48249,USER_0611,Transaction_22281,2019-11-29,Product_0980,Nest-USA,1,149.0,6.5,Used,11,여,New York,52,ELEC20,20.0,0.1,3000,4556.93,7556.93
48250,USER_0611,Transaction_22282,2019-11-29,Product_0989,Nest-USA,1,149.0,6.5,Used,11,여,New York,52,ELEC20,20.0,0.1,3000,4556.93,7556.93
48251,USER_0611,Transaction_22283,2019-11-29,Product_0981,Nest-USA,1,149.0,6.5,Clicked,11,여,New York,52,ELEC20,20.0,0.1,3000,4556.93,7556.93
48252,USER_0611,Transaction_22284,2019-11-29,Product_0483,Apparel,1,41.59,6.5,Not Used,11,여,New York,52,SALE20,20.0,0.18,3000,4556.93,7556.93
48253,USER_0611,Transaction_22285,2019-11-29,Product_0480,Apparel,1,41.59,14.41,Clicked,11,여,New York,52,SALE20,20.0,0.18,3000,4556.93,7556.93
48254,USER_0611,Transaction_22286,2019-11-29,Product_0983,Nest-USA,2,119.0,6.5,Clicked,11,여,New York,52,ELEC20,20.0,0.1,3000,4556.93,7556.93
48255,USER_0611,Transaction_22287,2019-11-29,Product_0981,Nest-USA,1,149.0,6.5,Not Used,11,여,New York,52,ELEC20,20.0,0.1,3000,4556.93,7556.93
48256,USER_0611,Transaction_22288,2019-11-29,Product_0989,Nest-USA,1,149.0,6.5,Clicked,11,여,New York,52,ELEC20,20.0,0.1,3000,4556.93,7556.93
48257,USER_0611,Transaction_22289,2019-11-29,Product_0990,Nest,1,199.0,6.5,Clicked,11,여,New York,52,NE20,20.0,0.05,3000,4556.93,7556.93
48258,USER_0611,Transaction_22290,2019-11-29,Product_0983,Nest-USA,3,119.0,6.5,Clicked,11,여,New York,52,ELEC20,20.0,0.1,3000,4556.93,7556.93
48259,USER_0611,Transaction_22291,2019-11-29,Product_0904,Office,1,2.99,6.0,Used,11,여,New York,52,OFF20,20.0,0.1,3000,4556.93,7556.93
48260,USER_0611,Transaction_22291,2019-11-29,Product_0914,Office,1,0.99,6.0,Used,11,여,New York,52,OFF20,20.0,0.1,3000,4556.93,7556.93
48261,USER_0611,Transaction_22291,2019-11-29,Product_0918,Lifestyle,1,3.5,6.0,Clicked,11,여,New York,52,EXTRA20,20.0,0.18,3000,4556.93,7556.93
48262,USER_0611,Transaction_22291,2019-11-29,Product_1008,Waze,1,8.99,6.0,Used,11,여,New York,52,WEMP20,20.0,0.18,3000,4556.93,7556.93
48263,USER_0611,Transaction_22292,2019-11-29,Product_0981,Nest-USA,3,149.0,6.5,Used,11,여,New York,52,ELEC20,20.0,0.1,3000,4556.93,7556.93
48264,USER_0611,Transaction_22293,2019-11-29,Product_0989,Nest-USA,1,149.0,6.5,Used,11,여,New York,52,ELEC20,20.0,0.1,3000,4556.93,7556.93
48265,USER_0611,Transaction_22294,2019-11-29,Product_0976,Nest-USA,1,119.0,6.5,Clicked,11,여,New York,52,ELEC20,20.0,0.1,3000,4556.93,7556.93
48266,USER_0611,Transaction_22295,2019-11-29,Product_0989,Nest-USA,1,149.0,6.5,Not Used,11,여,New York,52,ELEC20,20.0,0.1,3000,4556.93,7556.93
48267,USER_1375,Transaction_22296,2019-11-29,Product_0992,Nest,1,99.0,6.5,Not Used,11,여,California,47,NE20,20.0,0.05,3000,4556.93,7556.93
48268,USER_1375,Transaction_22297,2019-11-29,Product_0109,Apparel,1,21.99,6.0,Not Used,11,여,California,47,SALE20,20.0,0.18,3000,4556.93,7556.93
48269,USER_1375,Transaction_22298,2019-11-29,Product_0015,Apparel,1,8.0,6.5,Clicked,11,여,California,47,SALE20,20.0,0.18,3000,4556.93,7556.93
48270,USER_1375,Transaction_22298,2019-11-29,Product_0752,Apparel,1,6.8,6.5,Clicked,11,여,California,47,SALE20,20.0,0.18,3000,4556.93,7556.93
48271,USER_1375,Transaction_22299,2019-11-29,Product_0980,Nest-USA,1,149.0,6.5,Not Used,11,여,California,47,ELEC20,20.0,0.1,3000,4556.93,7556.93
48272,USER_1375,Transaction_22299,2019-11-29,Product_0995,Nest,1,279.0,6.5,Used,11,여,California,47,NE20,20.0,0.05,3000,4556.93,7556.93
48273,USER_1375,Transaction_22300,2019-11-29,Product_0976,Nest-USA,1,119.0,6.5,Clicked,11,여,California,47,ELEC20,20.0,0.1,3000,4556.93,7556.93
48274,USER_1375,Transaction_22301,2019-11-29,Product_0980,Nest-USA,2,149.0,6.5,Used,11,여,California,47,ELEC20,20.0,0.1,3000,4556.93,7556.93
48275,USER_1375,Transaction_22301,2019-11-29,Product_0985,Nest-USA,1,79.0,6.5,Not Used,11,여,California,47,ELEC20,20.0,0.1,3000,4556.93,7556.93
48276,USER_1375,Transaction_22302,2019-11-29,Product_0985,Nest-USA,5,79.0,6.5,Clicked,11,여,California,47,ELEC20,20.0,0.1,3000,4556.93,7556.93
48277,USER_1375,Transaction_22302,2019-11-29,Product_0992,Nest,3,99.0,6.5,Clicked,11,여,California,47,NE20,20.0,0.05,3000,4556.93,7556.93
48278,USER_1375,Transaction_22303,2019-11-29,Product_0976,Nest-USA,2,119.0,6.5,Clicked,11,여,California,47,ELEC20,20.0,0.1,3000,4556.93,7556.93
48279,USER_1375,Transaction_22303,2019-11-29,Product_0983,Nest-USA,2,119.0,6.5,Used,11,여,California,47,ELEC20,20.0,0.1,3000,4556.93,7556.93
48280,USER_1375,Transaction_22304,2019-11-29,Product_0904,Office,3,2.39,24.49,Not Used,11,여,California,47,OFF20,20.0,0.1,3000,4556.93,7556.93
48281,USER_1375,Transaction_22304,2019-11-29,Product_1008,Waze,16,7.19,24.49,Used,11,여,California,47,WEMP20,20.0,0.18,3000,4556.93,7556.93
48282,USER_1375,Transaction_22305,2019-11-29,Product_0976,Nest-USA,2,119.0,6.5,Used,11,여,California,47,ELEC20,20.0,0.1,3000,4556.93,7556.93
48283,USER_1375,Transaction_22305,2019-11-29,Product_0983,Nest-USA,1,119.0,6.5,Clicked,11,여,California,47,ELEC20,20.0,0.1,3000,4556.93,7556.93
48284,USER_1375,Transaction_22306,2019-11-29,Product_0984,Nest-USA,5,79.0,6.5,Clicked,11,여,California,47,ELEC20,20.0,0.1,3000,4556.93,7556.93
48285,USER_1375,Transaction_22307,2019-11-30,Product_0989,Nest-USA,1,149.0,6.5,Clicked,11,여,California,47,ELEC20,20.0,0.1,3000,1661.61,4661.61
48286,USER_1375,Transaction_22308,2019-11-30,Product_0010,Apparel,1,9.99,6.0,Used,11,여,California,47,SALE20,20.0,0.18,3000,1661.61,4661.61
48287,USER_1375,Transaction_22308,2019-11-30,Product_0914,Office,4,0.99,6.0,Used,11,여,California,47,OFF20,20.0,0.1,3000,1661.61,4661.61
48288,USER_1375,Transaction_22309,2019-11-30,Product_0119,Apparel,1,17.59,6.5,Used,11,여,California,47,SALE20,20.0,0.18,3000,1661.61,4661.61
48289,USER_1375,Transaction_22309,2019-11-30,Product_0122,Apparel,1,17.59,6.5,Used,11,여,California,47,SALE20,20.0,0.18,3000,1661.61,4661.61
48290,USER_0603,Transaction_22309,2019-11-30,Product_0436,Apparel,1,17.59,6.5,Clicked,11,여,California,41,SALE20,20.0,0.18,3000,1661.61,4661.61
48291,USER_0603,Transaction_22309,2019-11-30,Product_0584,Apparel,1,17.59,6.5,Clicked,11,여,California,41,SALE20,20.0,0.18,3000,1661.61,4661.61
48292,USER_0603,Transaction_22309,2019-11-30,Product_1067,Apparel,1,17.59,6.5,Used,11,여,California,41,SALE20,20.0,0.18,3000,1661.61,4661.61
48293,USER_0603,Transaction_22309,2019-11-30,Product_1089,Apparel,1,17.59,6.5,Used,11,여,California,41,SALE20,20.0,0.18,3000,1661.61,4661.61
48294,USER_0603,Transaction_22310,2019-11-30,Product_0992,Nest,1,99.0,6.5,Clicked,11,여,California,41,NE20,20.0,0.05,3000,1661.61,4661.61
48295,USER_0089,Transaction_22311,2019-11-30,Product_0976,Nest-USA,2,119.0,6.5,Clicked,11,여,California,42,ELEC20,20.0,0.1,3000,1661.61,4661.61
48296,USER_0089,Transaction_22312,2019-11-30,Product_0984,Nest-USA,1,79.0,6.5,Clicked,11,여,California,42,ELEC20,20.0,0.1,3000,1661.61,4661.61
48297,USER_0089,Transaction_22313,2019-11-30,Product_0200,Apparel,1,8.49,6.0,Used,11,여,California,42,SALE20,20.0,0.18,3000,1661.61,4661.61
48298,USER_0089,Transaction_22314,2019-11-30,Product_0200,Apparel,1,8.49,6.0,Clicked,11,여,California,42,SALE20,20.0,0.18,3000,1661.61,4661.61
48299,USER_0089,Transaction_22314,2019-11-30,Product_0808,Apparel,1,12.5,6.0,Clicked,11,여,California,42,SALE20,20.0,0.18,3000,1661.61,4661.61
48300,USER_0089,Transaction_22314,2019-11-30,Product_0904,Office,1,2.99,6.0,Clicked,11,여,California,42,OFF20,20.0,0.1,3000,1661.61,4661.61
48301,USER_0089,Transaction_22314,2019-11-30,Product_0914,Office,5,0.99,6.0,Used,11,여,California,42,OFF20,20.0,0.1,3000,1661.61,4661.61
48302,USER_0089,Transaction_22315,2019-11-30,Product_0184,Office,30,1.59,6.5,Not Used,11,여,California,42,OFF20,20.0,0.1,3000,1661.61,4661.61
48303,USER_0089,Transaction_22316,2019-11-30,Product_0108,Apparel,1,17.59,6.5,Clicked,11,여,California,42,SALE20,20.0,0.18,3000,1661.61,4661.61
48304,USER_0089,Transaction_22316,2019-11-30,Product_0391,Apparel,1,6.8,6.5,Clicked,11,여,California,42,SALE20,20.0,0.18,3000,1661.61,4661.61
48305,USER_0089,Transaction_22316,2019-11-30,Product_0579,Apparel,1,7.6,6.5,Clicked,11,여,California,42,SALE20,20.0,0.18,3000,1661.61,4661.61
48306,USER_0089,Transaction_22316,2019-11-30,Product_0922,Apparel,1,8.79,6.5,Clicked,11,여,California,42,SALE20,20.0,0.18,3000,1661.61,4661.61
48307,USER_0089,Transaction_22316,2019-11-30,Product_1081,Apparel,1,3.8,6.5,Used,11,여,California,42,SALE20,20.0,0.18,3000,1661.61,4661.61
48308,USER_0089,Transaction_22317,2019-11-30,Product_0981,Nest-USA,1,149.0,6.5,Not Used,11,여,California,42,ELEC20,20.0,0.1,3000,1661.61,4661.61
48309,USER_0089,Transaction_22318,2019-11-30,Product_0994,Nest,1,349.0,6.5,Used,11,여,California,42,NE20,20.0,0.05,3000,1661.61,4661.61
48310,USER_0089,Transaction_22319,2019-11-30,Product_0994,Nest,1,349.0,6.5,Used,11,여,California,42,NE20,20.0,0.05,3000,1661.61,4661.61
48311,USER_0089,Transaction_22319,2019-11-30,Product_0995,Nest,1,279.0,6.5,Clicked,11,여,California,42,NE20,20.0,0.05,3000,1661.61,4661.61
48312,USER_0089,Transaction_22320,2019-11-30,Product_0976,Nest-USA,1,119.0,6.5,Clicked,11,여,California,42,ELEC20,20.0,0.1,3000,1661.61,4661.61
48313,USER_0089,Transaction_22320,2019-11-30,Product_0989,Nest-USA,1,149.0,6.5,Not Used,11,여,California,42,ELEC20,20.0,0.1,3000,1661.61,4661.61
48314,USER_0089,Transaction_22320,2019-11-30,Product_0990,Nest,2,199.0,6.5,Clicked,11,여,California,42,NE20,20.0,0.05,3000,1661.61,4661.61
48315,USER_0089,Transaction_22320,2019-11-30,Product_0995,Nest,1,279.0,6.5,Clicked,11,여,California,42,NE20,20.0,0.05,3000,1661.61,4661.61
48316,USER_0089,Transaction_22321,2019-11-30,Product_0976,Nest-USA,1,119.0,6.5,Clicked,11,여,California,42,ELEC20,20.0,0.1,3000,1661.61,4661.61
48317,USER_0089,Transaction_22322,2019-11-30,Product_0989,Nest-USA,1,149.0,6.5,Clicked,11,여,California,42,ELEC20,20.0,0.1,3000,1661.61,4661.61
48318,USER_0089,Transaction_22323,2019-11-30,Product_0980,Nest-USA,1,149.0,6.5,Clicked,11,여,California,42,ELEC20,20.0,0.1,3000,1661.61,4661.61
48319,USER_0089,Transaction_22324,2019-11-30,Product_0989,Nest-USA,1,149.0,6.5,Clicked,11,여,California,42,ELEC20,20.0,0.1,3000,1661.61,4661.61
48320,USER_0089,Transaction_22325,2019-11-30,Product_0976,Nest-USA,1,119.0,6.5,Used,11,여,California,42,ELEC20,20.0,0.1,3000,1661.61,4661.61
48321,USER_0089,Transaction_22326,2019-11-30,Product_0981,Nest-USA,1,149.0,6.5,Clicked,11,여,California,42,ELEC20,20.0,0.1,3000,1661.61,4661.61
48322,USER_0089,Transaction_22327,2019-11-30,Product_0983,Nest-USA,1,119.0,6.5,Clicked,11,여,California,42,ELEC20,20.0,0.1,3000,1661.61,4661.61
48323,USER_0089,Transaction_22328,2019-11-30,Product_0985,Nest-USA,5,79.0,12.99,Clicked,11,여,California,42,ELEC20,20.0,0.1,3000,1661.61,4661.61
48324,USER_0089,Transaction_22329,2019-11-30,Product_0983,Nest-USA,1,119.0,6.5,Clicked,11,여,California,42,ELEC20,20.0,0.1,3000,1661.61,4661.61
48325,USER_0089,Transaction_22330,2019-11-30,Product_0904,Office,3,2.99,6.0,Clicked,11,여,California,42,OFF20,20.0,0.1,3000,1661.61,4661.61
48326,USER_0089,Transaction_22330,2019-11-30,Product_0945,Office,12,2.99,6.0,Not Used,11,여,California,42,OFF20,20.0,0.1,3000,1661.61,4661.61
48327,USER_0089,Transaction_22331,2019-11-30,Product_0989,Nest-USA,1,149.0,6.5,Clicked,11,여,California,42,ELEC20,20.0,0.1,3000,1661.61,4661.61
48328,USER_0089,Transaction_22332,2019-11-30,Product_0001,Apparel,2,8.0,12.48,Used,11,여,California,42,SALE20,20.0,0.18,3000,1661.61,4661.61
48329,USER_0089,Transaction_22332,2019-11-30,Product_0002,Apparel,2,8.0,12.48,Used,11,여,California,42,SALE20,20.0,0.18,3000,1661.61,4661.61
48330,USER_0089,Transaction_22332,2019-11-30,Product_0182,Accessories,8,2.39,12.48,Not Used,11,여,California,42,ACC20,20.0,0.1,3000,1661.61,4661.61
48331,USER_0089,Transaction_22332,2019-11-30,Product_0579,Apparel,2,7.6,12.48,Clicked,11,여,California,42,SALE20,20.0,0.18,3000,1661.61,4661.61
48332,USER_0089,Transaction_22332,2019-11-30,Product_0854,Bags,5,3.99,12.48,Used,11,여,California,42,AIO20,20.0,0.18,3000,1661.61,4661.61
48333,USER_0089,Transaction_22332,2019-11-30,Product_0914,Office,10,0.79,12.48,Clicked,11,여,California,42,OFF20,20.0,0.1,3000,1661.61,4661.61
48334,USER_0089,Transaction_22332,2019-11-30,Product_0969,Office,5,4.79,12.48,Clicked,11,여,California,42,OFF20,20.0,0.1,3000,1661.61,4661.61
48335,USER_0089,Transaction_22332,2019-11-30,Product_1068,Apparel,2,17.59,12.48,Used,11,여,California,42,SALE20,20.0,0.18,3000,1661.61,4661.61
48336,USER_0089,Transaction_22332,2019-11-30,Product_1088,Apparel,3,17.59,12.48,Used,11,여,California,42,SALE20,20.0,0.18,3000,1661.61,4661.61
48337,USER_0089,Transaction_22332,2019-11-30,Product_1090,Apparel,2,17.59,12.48,Used,11,여,California,42,SALE20,20.0,0.18,3000,1661.61,4661.61
48338,USER_0089,Transaction_22333,2019-11-30,Product_0989,Nest-USA,1,149.0,6.5,Clicked,11,여,California,42,ELEC20,20.0,0.1,3000,1661.61,4661.61
48339,USER_0089,Transaction_22334,2019-11-30,Product_0992,Nest,1,99.0,6.5,Clicked,11,여,California,42,NE20,20.0,0.05,3000,1661.61,4661.61
48340,USER_0089,Transaction_22335,2019-11-30,Product_0480,Apparel,1,41.59,20.85,Clicked,11,여,California,42,SALE20,20.0,0.18,3000,1661.61,4661.61
48341,USER_0089,Transaction_22335,2019-11-30,Product_0481,Apparel,2,41.59,20.85,Not Used,11,여,California,42,SALE20,20.0,0.18,3000,1661.61,4661.61
48342,USER_0089,Transaction_22335,2019-11-30,Product_0482,Apparel,2,41.59,20.85,Clicked,11,여,California,42,SALE20,20.0,0.18,3000,1661.61,4661.61
48343,USER_0089,Transaction_22336,2019-11-30,Product_0002,Apparel,2,8.0,12.48,Used,11,여,California,42,SALE20,20.0,0.18,3000,1661.61,4661.61
48344,USER_0089,Transaction_22336,2019-11-30,Product_0391,Apparel,1,6.8,12.48,Used,11,여,California,42,SALE20,20.0,0.18,3000,1661.61,4661.61
48345,USER_0028,Transaction_22336,2019-11-30,Product_0428,Apparel,2,17.59,12.48,Used,11,여,New Jersey,60,SALE20,20.0,0.18,3000,1661.61,4661.61
48346,USER_0986,Transaction_22336,2019-11-30,Product_0429,Apparel,1,17.59,12.48,Clicked,11,여,California,36,SALE20,20.0,0.18,3000,1661.61,4661.61
48347,USER_0986,Transaction_22336,2019-11-30,Product_0583,Apparel,1,17.59,12.48,Clicked,11,여,California,36,SALE20,20.0,0.18,3000,1661.61,4661.61
48348,USER_0986,Transaction_22336,2019-11-30,Product_0584,Apparel,1,17.59,12.48,Clicked,11,여,California,36,SALE20,20.0,0.18,3000,1661.61,4661.61
48349,USER_0986,Transaction_22336,2019-11-30,Product_0942,Office,10,2.0,12.48,Clicked,11,여,California,36,OFF20,20.0,0.1,3000,1661.61,4661.61
48350,USER_0986,Transaction_22336,2019-11-30,Product_0962,Office,6,12.79,12.48,Used,11,여,California,36,OFF20,20.0,0.1,3000,1661.61,4661.61
48351,USER_0986,Transaction_22337,2019-11-30,Product_0107,Apparel,3,17.59,6.5,Used,11,여,California,36,SALE20,20.0,0.18,3000,1661.61,4661.61
48352,USER_0986,Transaction_22337,2019-11-30,Product_0108,Apparel,2,17.59,6.5,Clicked,11,여,California,36,SALE20,20.0,0.18,3000,1661.61,4661.61
48353,USER_0986,Transaction_22337,2019-11-30,Product_0109,Apparel,2,17.59,6.5,Clicked,11,여,California,36,SALE20,20.0,0.18,3000,1661.61,4661.61
48354,USER_0986,Transaction_22337,2019-11-30,Product_0962,Office,6,12.79,6.5,Clicked,11,여,California,36,OFF20,20.0,0.1,3000,1661.61,4661.61
48355,USER_0986,Transaction_22338,2019-11-30,Product_0987,Nest-Canada,4,104.0,8.7,Clicked,11,여,California,36,NCA20,20.0,0.1,3000,1661.61,4661.61
48356,USER_0988,Transaction_22339,2019-11-30,Product_0485,Apparel,1,51.99,6.0,Clicked,11,남,California,58,SALE20,20.0,0.18,3000,1661.61,4661.61
48357,USER_0988,Transaction_22339,2019-11-30,Product_0914,Office,1,0.99,6.0,Clicked,11,남,California,58,OFF20,20.0,0.1,3000,1661.61,4661.61
48358,USER_0988,Transaction_22339,2019-11-30,Product_0946,Office,1,5.5,6.0,Clicked,11,남,California,58,OFF20,20.0,0.1,3000,1661.61,4661.61
48359,USER_0988,Transaction_22339,2019-11-30,Product_1017,Waze,1,6.99,6.0,Clicked,11,남,California,58,WEMP20,20.0,0.18,3000,1661.61,4661.61
48360,USER_0988,Transaction_22340,2019-11-30,Product_0976,Nest-USA,2,119.0,6.5,Clicked,11,남,California,58,ELEC20,20.0,0.1,3000,1661.61,4661.61
48361,USER_0988,Transaction_22341,2019-11-30,Product_0002,Apparel,1,8.0,6.5,Clicked,11,남,California,58,SALE20,20.0,0.18,3000,1661.61,4661.61
48362,USER_0988,Transaction_22341,2019-11-30,Product_0427,Apparel,1,17.59,6.5,Not Used,11,남,California,58,SALE20,20.0,0.18,3000,1661.61,4661.61
48363,USER_0988,Transaction_22341,2019-11-30,Product_0436,Apparel,1,17.59,6.5,Clicked,11,남,California,58,SALE20,20.0,0.18,3000,1661.61,4661.61
48364,USER_0988,Transaction_22341,2019-11-30,Product_0865,Bags,1,55.99,6.5,Used,11,남,California,58,AIO20,20.0,0.18,3000,1661.61,4661.61
48365,USER_0988,Transaction_22341,2019-11-30,Product_0922,Apparel,1,8.79,6.5,Clicked,11,남,California,58,SALE20,20.0,0.18,3000,1661.61,4661.61
